土地移轉總面積平方公尺,交易年月日,總樓層數,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,單價元平方公尺,車位移轉總面積平方公尺,車位總價元,主建物面積,附屬建物面積,陽台面積,電梯,年份,月份,里數,鄰數_現有門牌,鄰數_戶籍登記,人口數_總和,人口數_男,人口數_女,戶數,消費者物價指數,失業率_%,緯度,經度,政府機構,各級學校,醫療院所,飯店旅館,金融機構,觀光旅遊,休閒娛樂,逛街購物,餐飲小吃,行車服務,交通設施,民間機構,鄰避設施,景氣對策信號(分),租金指數,收盤指數,可能成交價指數,五大行庫平均房貸利率(%),交易標的_建物,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_套房(1房1廳1衛),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,主要用途_住商用,主要用途_住商辦用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_商辦用,主要用途_工商用,主要用途_工業用,主要用途_辦公用,主要用途_農業用,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,土地,建物,車位,建物年齡,都市土地使用分區_商,都市土地使用分區_工,都市土地使用分區_農,都市土地使用分區_都市,主要建材_加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_鋼骨鋼筋混凝土造
12.73,1100105,23,344.33,4,2,3,1,1,158415.0,64.56,0,166.2,6.85,14.32,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.04443,121.548502,109.0,573.0,1325.0,87.0,1095.0,34.0,4456.0,2571.0,1003.0,470.0,302.0,6191.0,1809.0,37,99.62,15000.03,98.66,1.36,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,18735,0,0,0,0,0,0,0,1
12.71,1100105,23,344.01,0,0,0,0,1,154773.0,64.56,0,165.98,6.89,14.32,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0444267,121.5483734,107.0,573.0,1322.0,87.0,1088.0,34.0,4465.0,2565.0,1000.0,470.0,303.0,6189.0,1808.0,37,99.62,15000.03,98.66,1.36,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,18735,0,0,0,0,0,0,0,1
4.52,1100105,14,46.98,1,1,1,1,1,320626.0,0.0,0,25.62,1.2,1.69,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0263516,121.5337065,82.0,490.0,882.0,38.0,570.0,66.0,2707.0,1253.0,633.0,329.0,238.0,2829.0,1535.0,37,99.62,15000.03,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,18735,1,0,0,0,0,1,0,0
13.17,1100105,12,143.58,3,2,2,1,1,252821.0,0.0,0,105.37,0.0,6.74,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0363428,121.5573568,110.0,543.0,1182.0,56.0,952.0,31.0,3320.0,2420.0,962.0,397.0,268.0,5347.0,1675.0,37,99.62,15000.03,98.66,1.36,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12205,1,0,0,0,0,1,0,0
13.49,1100105,11,106.57,3,2,1,1,1,253355.0,0.0,0,86.31,0.0,0.0,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0334507,121.5307269,118.0,540.0,1058.0,65.0,696.0,86.0,3642.0,1539.0,794.0,396.0,301.0,3659.0,1854.0,37,99.62,15000.03,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,15824,1,0,0,0,0,1,0,0
14.87,1100105,6,65.54,1,2,1,1,1,269454.0,0.0,0,25.3,16.78,4.14,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0324074,121.5505759,105.0,515.0,1089.0,56.0,841.0,29.0,3186.0,2146.0,871.0,380.0,277.0,4563.0,1671.0,37,99.62,15000.03,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9479,0,0,0,0,0,1,0,0
23.84,1100106,17,205.56,5,2,2,1,1,262199.0,0.0,0,154.75,4.08,17.6,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0259829,121.5503205,95.0,440.0,907.0,40.0,648.0,40.0,2577.0,1537.0,650.0,280.0,234.0,3360.0,1515.0,37,99.62,14983.13,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12992,0,0,0,0,0,1,0,0
37.5,1100106,7,184.88,4,2,3,1,0,322804.0,0.0,0,166.54,0.0,18.34,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0326793,121.5306454,119.0,511.0,1016.0,53.0,659.0,84.0,3451.0,1468.0,729.0,379.0,292.0,3464.0,1829.0,37,99.62,14983.13,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15961,0,0,0,0,0,1,0,0
11.31,1100106,8,58.69,0,0,0,0,0,349293.0,0.0,0,30.72,0.0,5.59,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0284164,121.5298604,99.0,474.0,901.0,34.0,580.0,77.0,2799.0,1217.0,634.0,318.0,258.0,2704.0,1780.0,37,99.62,14983.13,98.66,1.36,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8225,1,0,0,0,0,1,0,0
1.01,1100106,21,112.49,3,2,3,1,1,42493.0,0.0,0,88.9,0.0,7.45,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0302611,121.5482144,105.0,515.0,1026.0,50.0,745.0,38.0,3077.0,1822.0,788.0,356.0,263.0,4044.0,1499.0,37,99.62,14983.13,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,14238,0,0,0,0,0,1,0,0
2.75,1100106,23,198.45,3,1,2,1,1,145386.0,32.28,0,99.5,4.39,6.97,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0444267,121.5483734,107.0,573.0,1322.0,87.0,1088.0,34.0,4465.0,2565.0,1000.0,470.0,303.0,6189.0,1808.0,37,99.62,14983.13,98.66,1.36,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,14238,0,0,0,0,0,0,0,1
7.06,1100107,12,121.11,3,2,2,1,0,260094.0,0.0,0,89.73,0.0,13.25,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0326279,121.5437503,102.0,561.0,1138.0,59.0,780.0,59.0,3419.0,1936.0,866.0,411.0,272.0,4555.0,1396.0,37,99.62,15214.0,98.66,1.36,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13208,1,0,0,0,0,1,0,0
20.16,1100107,24,176.17,3,2,2,1,1,373996.0,45.42,3100000,80.9,0.0,6.28,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0282637,121.5260431,112.0,467.0,870.0,34.0,514.0,81.0,2604.0,1107.0,573.0,288.0,260.0,2416.0,1676.0,37,99.62,15214.0,98.66,1.36,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,6341,0,0,0,0,0,0,0,0
29.82,1100107,21,186.14,4,2,2,1,0,405071.0,0.0,0,104.85,10.05,8.96,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.03163,121.5457749,104.0,541.0,1102.0,57.0,779.0,48.0,3403.0,1921.0,857.0,383.0,283.0,4334.0,1504.0,37,99.62,15214.0,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12785,0,0,0,0,0,0,0,1
20.29,1100107,24,177.0,2,2,2,1,1,358310.0,45.42,3300000,81.49,0.0,6.26,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0282637,121.5260431,112.0,467.0,870.0,34.0,514.0,81.0,2604.0,1107.0,573.0,288.0,260.0,2416.0,1676.0,37,99.62,15214.0,98.66,1.36,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,8470,0,0,0,0,0,0,0,0
12.18,1100107,12,133.68,3,2,2,1,1,285159.0,0.0,0,112.13,0.0,3.06,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0332885,121.5383521,85.0,633.0,1203.0,66.0,817.0,72.0,3913.0,1968.0,901.0,429.0,298.0,4570.0,1683.0,37,99.62,15214.0,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14356,1,0,0,0,0,1,0,0
4.03,1100107,6,24.97,1,1,1,1,0,340408.0,0.0,0,17.62,7.35,0.0,0,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0330895,121.545628,107.0,547.0,1132.0,59.0,807.0,49.0,3559.0,1986.0,854.0,398.0,286.0,4558.0,1571.0,37,99.62,15214.0,98.66,1.36,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,18210,1,0,0,0,0,1,0,0
19.79,1100107,12,142.44,3,2,2,1,1,357905.0,0.0,0,118.7,0.0,14.34,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0372134,121.5518722,111.0,558.0,1243.0,62.0,992.0,30.0,3635.0,2447.0,1004.0,450.0,292.0,5395.0,1837.0,37,99.62,15214.0,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12672,0,0,0,0,0,1,0,0
2.85,1100107,14,32.96,1,1,1,1,1,402002.0,0.0,0,17.01,1.3,3.95,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0264261,121.5331045,82.0,481.0,863.0,37.0,567.0,67.0,2686.0,1226.0,638.0,331.0,234.0,2712.0,1526.0,37,99.62,15214.0,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4616,1,0,0,0,0,1,0,0
7.89,1100108,7,41.74,1,1,1,1,1,337326.0,0.0,0,19.18,0.0,6.51,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0280517,121.5406043,76.0,564.0,1066.0,53.0,710.0,59.0,3086.0,1743.0,822.0,377.0,267.0,3846.0,1495.0,37,99.62,15463.95,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11516,0,0,0,0,0,1,0,0
42.71,1100108,7,198.99,0,0,0,0,1,304632.0,26.06,3000000,93.93,4.55,8.84,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0300863,121.5222426,132.0,505.0,873.0,67.0,587.0,88.0,3174.0,1318.0,686.0,312.0,282.0,2600.0,1821.0,37,99.62,15463.95,98.66,1.36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,11516,0,0,0,0,0,1,0,0
34.35,1100108,7,152.1,3,2,2,1,1,294816.0,13.03,2000000,73.64,6.05,6.61,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0300863,121.5222426,132.0,505.0,873.0,67.0,587.0,88.0,3174.0,1318.0,686.0,312.0,282.0,2600.0,1821.0,37,99.62,15463.95,98.66,1.36,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,11516,0,0,0,0,0,1,0,0
23.2,1100108,12,270.43,0,0,0,0,1,217801.0,0.0,0,226.74,0.0,8.73,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.036635,121.55732,110.0,546.0,1184.0,56.0,953.0,31.0,3337.0,2433.0,963.0,398.0,270.0,5413.0,1672.0,37,99.62,15463.95,98.66,1.36,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,13328,1,0,0,0,0,1,0,0
48.5,1100108,4,116.82,4,2,2,1,0,231981.0,0.0,0,116.82,0.0,0.0,0,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0386382,121.5472362,106.0,584.0,1280.0,80.0,1023.0,46.0,4202.0,2480.0,1009.0,478.0,300.0,5842.0,1789.0,37,99.62,15463.95,98.66,1.36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17663,1,0,0,0,0,1,0,0
10.43,1100108,7,49.32,2,1,1,1,1,303731.0,0.0,0,32.61,0.0,4.6,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0436805,121.5536651,114.0,552.0,1225.0,75.0,1041.0,30.0,3748.0,2534.0,1002.0,446.0,275.0,5807.0,1844.0,37,99.62,15463.95,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12307,0,0,0,0,0,1,0,0
18.02,1100108,14,185.84,4,2,2,1,1,144210.0,0.0,0,125.52,4.31,14.98,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0226526,121.5538896,83.0,333.0,712.0,21.0,495.0,23.0,2066.0,1062.0,472.0,236.0,204.0,2594.0,1146.0,37,99.62,15463.95,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,7501,0,0,0,0,0,1,0,0
35.79,1100109,7,202.12,7,2,2,1,1,272116.0,0.0,0,169.65,0.0,0.0,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0351234,121.5515649,113.0,555.0,1201.0,58.0,908.0,30.0,3465.0,2334.0,937.0,416.0,289.0,5095.0,1850.0,37,99.62,15463.95,98.66,1.36,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,16929,0,0,0,0,0,1,0,0
20.04,1100109,14,110.59,2,2,1,1,1,218465.0,0.0,0,72.66,0.0,7.41,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0414393,121.5382342,110.0,585.0,1264.0,112.0,1020.0,56.0,5011.0,2160.0,959.0,518.0,311.0,5648.0,1939.0,37,99.62,15463.95,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,12315,1,0,0,0,0,1,0,0
22.93,1100109,18,117.67,3,2,2,1,1,237954.0,0.0,0,82.58,0.55,11.26,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0292291,121.5388276,83.0,575.0,1078.0,51.0,739.0,63.0,3242.0,1797.0,835.0,393.0,280.0,3867.0,1690.0,37,99.62,15463.95,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12688,0,0,0,0,0,1,0,0
26.85,1100109,17,267.12,5,2,3,1,1,426532.0,37.36,5000000,178.43,0.52,24.51,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0382852,121.5544284,110.0,570.0,1204.0,62.0,999.0,29.0,3563.0,2469.0,1010.0,436.0,277.0,5519.0,1824.0,37,99.62,15463.95,98.66,1.36,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,12435,0,0,0,0,0,1,0,0
44.44,1100110,8,274.02,4,2,2,1,1,277362.0,0.0,0,136.07,0.0,18.69,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0398573,121.550424,116.0,586.0,1300.0,70.0,1102.0,33.0,4013.0,2549.0,1043.0,475.0,305.0,5852.0,1868.0,37,99.62,15463.95,98.66,1.36,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,9918,1,0,0,0,0,1,0,0
26.74,1100110,7,130.36,3,2,2,1,0,241639.0,0.0,0,105.09,0.0,15.94,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0436397,121.5531155,115.0,559.0,1241.0,78.0,1052.0,31.0,3801.0,2539.0,998.0,445.0,275.0,5840.0,1861.0,37,99.62,15463.95,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12309,0,0,0,0,0,1,0,0
23.4,1100111,25,266.9,4,2,3,1,1,323795.0,36.26,4000000,159.83,0.0,38.47,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0288878,121.5503136,100.0,481.0,971.0,46.0,718.0,34.0,2781.0,1825.0,738.0,336.0,248.0,3782.0,1444.0,37,99.62,15557.3,98.66,1.36,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,11477,0,0,0,0,0,1,0,0
3.27,1100111,12,29.36,1,1,1,1,1,275886.0,0.0,0,17.78,0.0,1.36,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0241532,121.5517225,88.0,394.0,812.0,32.0,586.0,33.0,2341.0,1265.0,540.0,258.0,220.0,3115.0,1397.0,37,99.62,15557.3,98.66,1.36,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,6121,1,0,0,0,0,1,0,0
20.11,1100111,24,175.9,2,2,2,1,1,393930.0,45.42,3100000,80.73,0.0,6.28,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0282637,121.5260431,112.0,467.0,870.0,34.0,514.0,81.0,2604.0,1107.0,573.0,288.0,260.0,2416.0,1676.0,37,99.62,15557.3,98.66,1.36,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,6121,0,0,0,0,0,0,0,0
51.25,1100112,4,138.02,4,2,2,1,0,253586.0,0.0,0,138.02,0.0,0.0,0,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0323211,121.5308025,114.0,511.0,1022.0,51.0,661.0,84.0,3354.0,1459.0,726.0,374.0,291.0,3409.0,1799.0,37,99.62,15500.7,98.66,1.36,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19244,0,0,0,0,1,0,0,0
32.25,1100112,4,88.44,3,2,1,1,0,287200.0,0.0,0,78.49,0.0,9.95,0,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0289184,121.5278336,111.0,469.0,876.0,34.0,521.0,84.0,2649.0,1127.0,591.0,298.0,259.0,2517.0,1687.0,37,99.62,15500.7,98.66,1.36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18962,0,0,0,0,1,0,0,0
11.51,1100112,20,197.31,3,2,2,1,1,217841.0,0.0,2500000,115.4,1.64,13.26,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.027496,121.5245319,115.0,444.0,845.0,30.0,500.0,80.0,2569.0,1094.0,578.0,275.0,254.0,2296.0,1662.0,37,99.62,15500.7,98.66,1.36,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,11269,1,0,0,0,0,1,0,0
13.96,1100112,8,86.78,3,2,1,1,1,245218.0,0.0,1600000,38.74,1.42,3.85,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0281357,121.5462705,96.0,515.0,1030.0,48.0,716.0,50.0,2917.0,1761.0,802.0,337.0,255.0,3787.0,1528.0,37,99.62,15500.7,98.66,1.36,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,4380,0,0,0,0,0,1,0,0
27.2,1100113,5,101.27,3,2,2,1,0,217241.0,0.0,0,84.05,0.0,17.22,0,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0220451,121.5395608,69.0,448.0,787.0,31.0,491.0,50.0,2294.0,1117.0,565.0,298.0,208.0,2529.0,1225.0,37,99.62,15769.98,98.66,1.36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,14600,0,0,0,0,0,1,0,0
