車位類別_其他,都市土地使用分區_商,主要建材_鋼骨造,有無管理組織,主建物面積,餐飲小吃,建物型態_透天厝,逛街購物,經度,醫療院所,建物現況格局-衛,交易標的_房地(土地+建物)+車位,鄰避設施,車位,交易標的_房地(土地+建物),各級學校,建物現況格局-廳,休閒娛樂,建物年齡,主要建材_鋼筋混凝土造,建物現況格局-房,主要用途_商業用,車位移轉總面積平方公尺,建物型態_公寓(5樓含以下無電梯),車位類別_升降平面,都市土地使用分區_都市,主要用途_其他,行車服務,建物現況格局-隔間,民間機構,主要建材_鋼骨鋼筋混凝土造,總樓層數,車位總價元,交通設施,建物型態_住宅大樓(11層含以上有電梯),鄰數_現有門牌,政府機構,附屬建物面積,觀光旅遊,電梯,車位類別_坡道平面,土地,單價元平方公尺,交易年月日
0,0,0,1,166.2,1003.0,0,2571.0,121.548502,1325.0,3,1,1809.0,2,0,573.0,2,4456.0,18735,0,4,0,64.56,0,0,0,0,470.0,1,6191.0,1,23,0,302.0,1,1026,109.0,6.85,34.0,1,1,2,158415.0,1100105
0,0,0,1,165.98,1000.0,0,2565.0,121.5483734,1322.0,0,1,1808.0,2,0,573.0,0,4465.0,18735,0,0,0,64.56,0,0,0,0,470.0,0,6189.0,1,23,0,303.0,1,1026,107.0,6.89,34.0,1,1,2,154773.0,1100105
0,1,0,1,25.62,633.0,0,1253.0,121.5337065,882.0,1,0,1535.0,0,1,490.0,1,2707.0,18735,1,1,0,0.0,0,0,0,0,329.0,1,2829.0,0,14,0,238.0,1,1026,82.0,1.2,66.0,1,0,2,320626.0,1100105
0,1,0,1,105.37,962.0,0,2420.0,121.5573568,1182.0,2,0,1675.0,0,1,543.0,2,3320.0,12205,1,3,1,0.0,0,0,0,0,397.0,1,5347.0,0,12,0,268.0,1,1026,110.0,0.0,31.0,1,0,1,252821.0,1100105
0,1,0,1,86.31,794.0,0,1539.0,121.5307269,1058.0,1,0,1854.0,0,1,540.0,2,3642.0,15824,1,3,0,0.0,0,0,0,0,396.0,1,3659.0,0,11,0,301.0,1,1026,118.0,0.0,86.0,1,0,3,253355.0,1100105
0,0,0,1,25.3,871.0,0,2146.0,121.5505759,1089.0,1,0,1671.0,0,1,515.0,2,3186.0,9479,1,1,0,0.0,0,0,0,0,380.0,1,4563.0,0,6,0,277.0,0,1026,105.0,16.78,29.0,1,0,1,269454.0,1100105
0,0,0,1,154.75,650.0,0,1537.0,121.5503205,907.0,2,0,1515.0,0,1,440.0,2,2577.0,12992,1,5,0,0.0,0,0,0,0,280.0,1,3360.0,0,17,0,234.0,1,1026,95.0,4.08,40.0,1,0,1,262199.0,1100106
0,0,0,0,166.54,729.0,0,1468.0,121.5306454,1016.0,3,0,1829.0,0,1,511.0,2,3451.0,15961,1,4,0,0.0,0,0,0,0,379.0,1,3464.0,0,7,0,292.0,0,1026,119.0,0.0,84.0,1,0,1,322804.0,1100106
0,1,0,0,30.72,634.0,0,1217.0,121.5298604,901.0,0,0,1780.0,0,1,474.0,0,2799.0,8225,1,0,1,0.0,0,0,0,0,318.0,0,2704.0,0,8,0,258.0,0,1026,99.0,0.0,77.0,1,0,1,349293.0,1100106
0,0,0,1,88.9,788.0,0,1822.0,121.5482144,1026.0,3,0,1499.0,0,1,515.0,2,3077.0,14238,1,3,0,0.0,0,0,0,0,356.0,1,4044.0,0,21,0,263.0,1,1026,105.0,0.0,38.0,1,0,2,42493.0,1100106
0,0,0,1,99.5,1000.0,0,2565.0,121.5483734,1322.0,2,1,1808.0,1,0,573.0,1,4465.0,14238,0,3,0,32.28,0,0,0,0,470.0,1,6189.0,1,23,0,303.0,1,1026,107.0,4.39,34.0,1,1,2,145386.0,1100106
0,1,0,0,89.73,866.0,0,1936.0,121.5437503,1138.0,2,0,1396.0,0,1,561.0,2,3419.0,13208,1,3,1,0.0,0,0,0,0,411.0,1,4555.0,0,12,0,272.0,1,1026,102.0,0.0,59.0,1,0,1,260094.0,1100107
0,0,0,1,80.9,573.0,0,1107.0,121.5260431,870.0,2,1,1676.0,1,0,467.0,2,2604.0,6341,0,3,0,45.42,0,0,0,0,288.0,1,2416.0,0,24,3100000,260.0,1,1026,112.0,0.0,81.0,1,1,4,373996.0,1100107
0,0,0,0,104.85,857.0,0,1921.0,121.5457749,1102.0,2,0,1504.0,0,1,541.0,2,3403.0,12785,0,4,0,0.0,0,0,0,0,383.0,1,4334.0,1,21,0,283.0,1,1026,104.0,10.05,48.0,1,0,1,405071.0,1100107
0,0,0,1,81.49,573.0,0,1107.0,121.5260431,870.0,2,1,1676.0,1,0,467.0,2,2604.0,8470,0,2,0,45.42,0,0,0,0,288.0,1,2416.0,0,24,3300000,260.0,1,1026,112.0,0.0,81.0,1,1,4,358310.0,1100107
0,1,0,1,112.13,901.0,0,1968.0,121.5383521,1203.0,2,0,1683.0,0,1,633.0,2,3913.0,14356,1,3,0,0.0,0,0,0,0,429.0,1,4570.0,0,12,0,298.0,1,1026,85.0,0.0,72.0,1,0,1,285159.0,1100107
0,1,0,0,17.62,854.0,0,1986.0,121.545628,1132.0,1,0,1571.0,0,1,547.0,1,3559.0,18210,1,1,1,0.0,1,0,0,0,398.0,1,4558.0,0,6,0,286.0,0,1026,107.0,7.35,49.0,0,0,2,340408.0,1100107
0,0,0,1,118.7,1004.0,0,2447.0,121.5518722,1243.0,2,0,1837.0,0,1,558.0,2,3635.0,12672,1,3,0,0.0,0,0,0,0,450.0,1,5395.0,0,12,0,292.0,1,1026,111.0,0.0,30.0,1,0,1,357905.0,1100107
0,1,0,1,17.01,638.0,0,1226.0,121.5331045,863.0,1,0,1526.0,0,1,481.0,1,2686.0,4616,1,1,0,0.0,0,0,0,0,331.0,1,2712.0,0,14,0,234.0,1,1026,82.0,1.3,67.0,1,0,1,402002.0,1100107
0,0,0,1,19.18,822.0,0,1743.0,121.5406043,1066.0,1,0,1495.0,0,1,564.0,1,3086.0,11516,1,1,0,0.0,0,0,0,0,377.0,1,3846.0,0,7,0,267.0,0,1026,76.0,0.0,59.0,1,0,1,337326.0,1100108
1,0,0,1,93.93,686.0,0,1318.0,121.5222426,873.0,0,1,1821.0,2,0,505.0,0,3174.0,11516,1,0,0,26.06,0,0,0,0,312.0,0,2600.0,0,7,3000000,282.0,0,1026,132.0,4.55,88.0,1,0,1,304632.0,1100108
1,0,0,1,73.64,686.0,0,1318.0,121.5222426,873.0,2,1,1821.0,1,0,505.0,2,3174.0,11516,1,3,0,13.03,0,0,0,0,312.0,1,2600.0,0,7,2000000,282.0,0,1026,132.0,6.05,88.0,1,0,1,294816.0,1100108
0,1,0,1,226.74,963.0,0,2433.0,121.55732,1184.0,0,0,1672.0,0,1,546.0,0,3337.0,13328,1,0,1,0.0,0,0,0,0,398.0,0,5413.0,0,12,0,270.0,1,1026,110.0,0.0,31.0,1,0,3,217801.0,1100108
0,1,0,0,116.82,1009.0,0,2480.0,121.5472362,1280.0,2,0,1789.0,0,1,584.0,2,4202.0,17663,1,4,0,0.0,1,0,0,0,478.0,1,5842.0,0,4,0,300.0,0,1026,106.0,0.0,46.0,0,0,1,231981.0,1100108
0,0,0,1,32.61,1002.0,0,2534.0,121.5536651,1225.0,1,0,1844.0,0,1,552.0,1,3748.0,12307,1,2,0,0.0,0,0,0,0,446.0,1,5807.0,0,7,0,275.0,0,1026,114.0,0.0,30.0,1,0,1,303731.0,1100108
0,0,0,1,125.52,472.0,0,1062.0,121.5538896,712.0,2,0,1146.0,0,1,333.0,2,2066.0,7501,1,4,0,0.0,0,0,0,0,236.0,1,2594.0,0,14,0,204.0,1,1026,83.0,4.31,23.0,1,0,2,144210.0,1100108
0,0,0,1,169.65,937.0,0,2334.0,121.5515649,1201.0,2,0,1850.0,0,1,555.0,2,3465.0,16929,1,7,0,0.0,0,0,0,1,416.0,1,5095.0,0,7,0,289.0,0,1026,113.0,0.0,30.0,1,0,2,272116.0,1100109
0,1,0,1,72.66,959.0,0,2160.0,121.5382342,1264.0,1,0,1939.0,0,1,585.0,2,5011.0,12315,1,2,0,0.0,0,0,0,0,518.0,1,5648.0,0,14,0,311.0,1,1026,110.0,0.0,56.0,1,0,2,218465.0,1100109
0,0,0,1,82.58,835.0,0,1797.0,121.5388276,1078.0,2,0,1690.0,0,1,575.0,2,3242.0,12688,1,3,0,0.0,0,0,0,0,393.0,1,3867.0,0,18,0,280.0,1,1026,83.0,0.55,63.0,1,0,1,237954.0,1100109
0,0,0,1,178.43,1010.0,0,2469.0,121.5544284,1204.0,3,1,1824.0,1,0,570.0,2,3563.0,12435,1,5,0,37.36,0,0,0,0,436.0,1,5519.0,0,17,5000000,277.0,1,1026,110.0,0.52,29.0,1,1,2,426532.0,1100109
1,1,0,1,136.07,1043.0,0,2549.0,121.550424,1300.0,2,1,1868.0,2,0,586.0,2,4013.0,9918,1,4,0,0.0,0,0,0,0,475.0,1,5852.0,0,8,0,305.0,0,1026,116.0,0.0,33.0,1,0,2,277362.0,1100110
0,0,0,0,105.09,998.0,0,2539.0,121.5531155,1241.0,2,0,1861.0,0,1,559.0,2,3801.0,12309,1,3,0,0.0,0,0,0,0,445.0,1,5840.0,0,7,0,275.0,0,1026,115.0,0.0,31.0,1,0,1,241639.0,1100110
0,0,0,1,159.83,738.0,0,1825.0,121.5503136,971.0,3,1,1444.0,1,0,481.0,2,2781.0,11477,1,4,0,36.26,0,0,0,0,336.0,1,3782.0,0,25,4000000,248.0,1,1026,100.0,0.0,34.0,1,1,2,323795.0,1100111
0,1,0,1,17.78,540.0,0,1265.0,121.5517225,812.0,1,0,1397.0,0,1,394.0,1,2341.0,6121,1,1,0,0.0,0,0,0,0,258.0,1,3115.0,0,12,0,220.0,1,1026,88.0,0.0,33.0,1,0,2,275886.0,1100111
0,0,0,1,80.73,573.0,0,1107.0,121.5260431,870.0,2,1,1676.0,1,0,467.0,2,2604.0,6121,0,2,0,45.42,0,0,0,0,288.0,1,2416.0,0,24,3100000,260.0,1,1026,112.0,0.0,81.0,1,1,4,393930.0,1100111
0,0,0,0,138.02,726.0,0,1459.0,121.5308025,1022.0,2,0,1799.0,0,1,511.0,2,3354.0,19244,0,4,0,0.0,1,0,0,1,374.0,1,3409.0,0,4,0,291.0,0,1026,114.0,0.0,84.0,0,0,1,253586.0,1100112
0,0,0,0,78.49,591.0,0,1127.0,121.5278336,876.0,1,0,1687.0,0,1,469.0,2,2649.0,18962,0,3,0,0.0,1,0,0,0,298.0,1,2517.0,0,4,0,259.0,0,1026,111.0,0.0,84.0,0,0,1,287200.0,1100112
0,1,0,1,115.4,578.0,0,1094.0,121.5245319,845.0,2,1,1662.0,1,0,444.0,2,2569.0,11269,1,3,0,0.0,0,0,0,1,275.0,1,2296.0,0,20,2500000,254.0,1,1026,115.0,1.64,80.0,1,1,2,217841.0,1100112
0,0,0,1,38.74,802.0,0,1761.0,121.5462705,1030.0,1,1,1528.0,1,0,515.0,2,2917.0,4380,1,3,0,0.0,0,0,0,0,337.0,1,3787.0,0,8,1600000,255.0,0,1026,96.0,1.42,50.0,1,0,1,245218.0,1100112
0,0,0,0,84.05,565.0,0,1117.0,121.5395608,787.0,2,0,1225.0,0,1,448.0,2,2294.0,14600,1,3,0,0.0,1,0,0,0,298.0,1,2529.0,0,5,0,208.0,0,1026,69.0,0.0,50.0,0,0,2,217241.0,1100113
0,0,0,1,188.37,980.0,0,2225.0,121.5385362,1284.0,2,0,1768.0,0,1,552.0,2,5137.0,18104,1,5,0,0.0,0,0,0,0,518.0,1,5857.0,0,6,0,315.0,0,1026,109.0,0.0,54.0,1,0,1,240409.0,1100113
0,0,0,1,43.08,927.0,0,2277.0,121.5557195,1124.0,0,0,1665.0,0,1,514.0,0,3304.0,9594,1,0,0,0.0,1,0,0,1,399.0,0,5064.0,0,5,0,258.0,0,1026,106.0,0.0,24.0,0,0,1,108570.0,1100113
0,0,0,0,10.89,982.0,0,2252.0,121.5420459,1305.0,4,0,1755.0,0,1,603.0,0,4947.0,18743,0,4,0,0.0,1,0,0,0,511.0,1,5926.0,0,4,0,309.0,0,1026,92.0,0.0,47.0,0,0,1,257117.0,1100113
0,1,0,1,103.47,891.0,0,2140.0,121.5558656,1044.0,2,0,1594.0,0,1,491.0,2,3101.0,12830,1,2,0,0.0,0,0,0,0,387.0,1,4546.0,0,12,0,254.0,1,1026,103.0,1.28,25.0,1,0,1,277138.0,1100114
0,0,0,1,80.73,573.0,0,1107.0,121.5260431,870.0,2,0,1676.0,0,1,467.0,2,2604.0,18519,0,2,0,0.0,0,0,0,0,288.0,1,2416.0,0,24,0,260.0,1,1026,112.0,0.0,81.0,1,0,4,384733.0,1100114
0,1,0,1,65.02,990.0,0,2308.0,121.543951,1317.0,1,0,1659.0,0,1,599.0,1,4671.0,15410,1,2,0,0.0,0,0,0,0,500.0,1,6124.0,0,12,0,301.0,1,1026,109.0,0.0,44.0,1,0,1,257157.0,1100114
0,1,0,1,69.08,990.0,0,2308.0,121.543951,1317.0,1,0,1659.0,0,1,599.0,1,4671.0,15410,1,2,0,0.0,0,0,0,0,500.0,1,6124.0,0,12,0,301.0,1,1026,109.0,0.0,44.0,1,0,1,257126.0,1100114
0,0,0,1,507.19,565.0,0,1080.0,121.5259208,865.0,2,1,1675.0,2,0,458.0,1,2588.0,10382,1,5,1,117.38,0,0,0,0,281.0,1,2351.0,0,12,0,253.0,1,1026,112.0,0.0,79.0,1,1,1,186788.0,1100115
0,0,0,1,43.48,1054.0,0,2599.0,121.5493708,1307.0,1,0,1859.0,0,1,588.0,1,4185.0,8940,1,1,1,0.0,0,0,0,0,477.0,1,6062.0,0,9,0,310.0,0,1026,116.0,0.0,35.0,1,0,2,143534.0,1100115
0,0,0,1,102.83,560.0,0,1072.0,121.5364329,810.0,2,1,1248.0,1,0,461.0,2,2447.0,11651,1,1,0,0.0,0,0,0,0,309.0,1,2525.0,0,25,0,207.0,1,1026,70.0,4.0,61.0,1,1,1,254977.0,1100115
0,0,0,0,114.0,454.0,0,1000.0,121.5330412,735.0,2,0,1238.0,0,1,415.0,2,1957.0,13469,1,4,0,0.0,1,0,1,0,269.0,1,1935.0,0,5,0,197.0,0,1026,85.0,0.0,51.0,0,0,2,192515.0,1100115
0,1,0,1,43.78,861.0,0,2112.0,121.5532875,1065.0,2,1,1615.0,1,0,477.0,2,3069.0,13469,1,2,0,14.2,0,0,0,0,371.0,1,4473.0,0,9,2500000,258.0,0,1026,105.0,2.73,28.0,1,0,3,309724.0,1100115
0,1,0,1,36.21,861.0,0,2112.0,121.5532875,1065.0,2,1,1615.0,1,0,477.0,2,3069.0,15801,1,2,0,14.2,0,0,0,0,371.0,1,4473.0,0,9,2500000,258.0,0,1026,105.0,0.0,28.0,1,0,3,267763.0,1100115
0,1,0,0,21.63,730.0,0,1767.0,121.555804,891.0,1,0,1295.0,0,1,399.0,1,2664.0,9930,1,1,0,0.0,0,0,0,0,309.0,1,3654.0,0,5,0,228.0,0,1026,92.0,0.76,23.0,1,0,1,249683.0,1100116
0,1,0,1,42.45,633.0,0,1253.0,121.5337065,882.0,1,0,1535.0,0,1,490.0,1,2707.0,15786,1,1,0,0.0,0,0,0,0,329.0,1,2829.0,0,14,0,238.0,1,1026,82.0,0.0,66.0,1,0,2,357469.0,1100116
0,0,0,0,132.14,537.0,0,1126.0,121.5429106,771.0,2,0,1281.0,0,1,421.0,2,2228.0,18973,0,3,0,0.0,1,0,0,0,298.0,1,2653.0,0,4,0,200.0,0,1026,67.0,0.0,49.0,0,0,2,257152.0,1100116
0,0,0,1,87.1,823.0,0,1802.0,121.5447859,1058.0,2,0,1508.0,0,1,541.0,2,2987.0,9880,1,3,0,0.0,0,0,0,0,346.0,1,3853.0,0,8,0,255.0,0,1026,92.0,0.0,53.0,1,0,1,272804.0,1100116
0,1,0,1,25.24,696.0,0,1694.0,121.5554653,865.0,1,0,1256.0,0,1,392.0,1,2589.0,11560,1,0,1,0.0,0,0,0,0,297.0,1,3561.0,0,17,0,225.0,1,1026,90.0,0.09,23.0,1,0,3,232919.0,1100116
0,1,0,1,37.37,498.0,0,1093.0,121.5265817,795.0,2,0,1399.0,0,1,430.0,2,2242.0,8072,1,3,1,0.0,0,0,0,0,261.0,1,2050.0,0,11,0,223.0,1,1026,96.0,0.0,66.0,1,0,2,361079.0,1100116
0,0,0,1,146.61,738.0,0,1825.0,121.5503136,971.0,2,1,1444.0,1,0,481.0,2,2781.0,11483,1,5,0,36.26,0,0,0,0,336.0,1,3782.0,0,25,4000000,248.0,1,1026,100.0,0.0,34.0,1,1,2,324471.0,1100117
0,0,0,1,20.37,927.0,0,2134.0,121.545292,1210.0,1,0,1681.0,0,1,579.0,1,3944.0,4464,1,1,0,0.0,0,0,0,0,429.0,1,4999.0,0,12,0,289.0,1,1026,107.0,2.73,50.0,1,0,1,500836.0,1100117
0,0,0,0,83.39,556.0,0,1112.0,121.5409766,780.0,1,0,1245.0,0,1,446.0,2,2301.0,17943,1,3,0,0.0,1,0,0,0,295.0,1,2599.0,0,4,0,204.0,0,1026,66.0,0.0,50.0,0,0,1,227761.0,1100118
0,0,0,1,95.35,738.0,0,1686.0,121.5463443,960.0,2,0,1409.0,0,1,500.0,2,2702.0,13025,1,3,0,0.0,0,0,0,0,303.0,1,3472.0,0,17,0,230.0,1,1026,88.0,1.8,52.0,1,0,1,210145.0,1100118
1,0,0,1,117.05,757.0,0,1615.0,121.5391369,1026.0,3,1,1512.0,1,0,555.0,2,3001.0,13025,1,3,0,25.53,0,0,0,0,364.0,1,3535.0,0,12,3000000,263.0,1,1026,76.0,15.21,61.0,1,0,1,371828.0,1100118
0,0,0,1,81.46,1012.0,0,2511.0,121.5546565,1223.0,2,0,1827.0,0,1,569.0,2,3619.0,14296,1,3,1,0.0,0,0,0,0,434.0,1,5698.0,0,7,0,277.0,0,1026,113.0,0.0,29.0,1,0,1,225773.0,1100118
0,1,0,1,25.57,869.0,0,1919.0,121.5438399,1108.0,1,0,1527.0,0,1,556.0,1,3288.0,9265,1,0,1,0.0,0,0,0,0,410.0,1,4436.0,0,11,0,274.0,1,1026,102.0,12.23,60.0,1,0,1,255645.0,1100118
0,1,0,1,26.64,876.0,0,1921.0,121.5437569,1129.0,1,0,1557.0,0,1,556.0,1,3357.0,9265,1,2,1,0.0,0,0,0,0,411.0,1,4468.0,0,11,0,272.0,1,1026,102.0,11.74,60.0,1,0,1,313460.0,1100118
0,0,0,0,93.35,982.0,0,2261.0,121.542334,1320.0,2,0,1715.0,0,1,580.0,2,4823.0,16791,1,3,0,0.0,1,0,0,0,493.0,1,5942.0,0,4,0,307.0,0,1026,86.0,0.0,41.0,0,0,2,252703.0,1100119
0,0,0,0,152.79,993.0,0,2490.0,121.5553387,1210.0,2,0,1706.0,0,1,576.0,2,3558.0,14091,1,4,0,0.0,0,0,0,0,428.0,1,5672.0,0,7,0,277.0,0,1026,109.0,0.0,26.0,1,0,3,300100.0,1100119
0,0,0,1,65.29,911.0,0,2027.0,121.5384329,1222.0,2,0,1537.0,0,1,622.0,2,4075.0,12663,1,3,0,0.0,0,0,0,0,448.0,1,4835.0,0,14,0,307.0,1,1026,85.0,0.7,66.0,1,0,1,284828.0,1100119
0,0,0,1,91.16,1005.0,0,2441.0,121.554779,1201.0,2,0,1732.0,0,1,565.0,2,3530.0,12622,1,5,0,0.0,0,0,0,0,431.0,1,5433.0,0,12,0,274.0,1,1026,109.0,0.0,28.0,1,0,1,125896.0,1100119
0,0,0,0,149.3,857.0,0,1921.0,121.5457749,1102.0,2,0,1504.0,0,1,541.0,2,3403.0,11296,0,4,0,0.0,0,0,0,0,383.0,1,4334.0,1,21,0,283.0,1,1026,104.0,10.05,48.0,1,0,1,442129.0,1100120
0,0,0,0,19.94,908.0,0,2049.0,121.5426252,1180.0,2,0,1513.0,0,1,578.0,2,3860.0,19618,1,5,0,0.0,1,0,0,0,443.0,1,4910.0,0,3,0,283.0,0,1026,106.0,0.0,55.0,0,0,1,189074.0,1100120
0,0,0,1,38.28,1024.0,0,2589.0,121.551375,1289.0,1,0,1831.0,0,1,556.0,1,4090.0,19618,1,1,0,0.0,0,0,0,0,457.0,1,5997.0,0,8,0,287.0,0,1026,116.0,3.97,34.0,1,0,1,417498.0,1100120
0,0,0,1,31.72,1024.0,0,2589.0,121.551375,1289.0,1,0,1831.0,0,1,556.0,1,4090.0,18583,1,1,0,0.0,0,0,0,0,457.0,1,5997.0,0,8,0,287.0,0,1026,116.0,2.95,34.0,1,0,1,415034.0,1100120
0,0,0,1,38.28,1024.0,0,2589.0,121.551375,1289.0,1,0,1831.0,0,1,556.0,1,4090.0,18583,1,1,0,0.0,0,0,0,0,457.0,1,5997.0,0,8,0,287.0,0,1026,116.0,3.72,34.0,1,0,1,422401.0,1100120
0,0,0,1,89.73,793.0,0,1747.0,121.5447422,1025.0,2,0,1465.0,0,1,529.0,2,2889.0,13027,1,3,0,0.0,0,0,0,0,329.0,1,3716.0,0,19,0,239.0,1,1026,87.0,1.8,54.0,1,0,1,234832.0,1100120
0,1,0,0,105.63,811.0,0,1892.0,121.5566008,957.0,2,0,1370.0,0,1,443.0,2,2826.0,13368,1,3,0,0.0,1,0,0,0,335.0,1,4027.0,0,5,0,237.0,0,1026,94.0,0.0,24.0,0,0,2,173377.0,1100120
0,0,0,1,112.01,560.0,0,1079.0,121.5363135,812.0,2,0,1253.0,0,1,465.0,2,2456.0,11657,1,4,0,0.0,0,0,0,0,311.0,1,2537.0,0,25,0,207.0,1,1026,70.0,5.43,61.0,1,0,1,248487.0,1100121
0,0,0,1,186.47,977.0,0,2342.0,121.5463527,1289.0,3,0,1776.0,0,1,589.0,2,4235.0,17912,1,5,0,0.0,0,0,0,0,477.0,1,5818.0,0,12,0,302.0,1,1026,107.0,0.0,46.0,1,0,7,332493.0,1100121
0,0,1,1,80.73,573.0,0,1107.0,121.5260431,870.0,2,0,1676.0,0,1,467.0,2,2604.0,17912,0,2,0,0.0,0,0,0,0,288.0,1,2416.0,0,24,0,260.0,1,1026,112.0,0.0,81.0,1,0,4,350245.0,1100121
0,0,0,1,21.06,907.0,0,2104.0,121.5450627,1198.0,1,0,1743.0,0,1,574.0,1,3854.0,4004,1,1,0,0.0,0,0,0,0,421.0,1,4934.0,0,7,0,288.0,0,1026,107.0,3.7,50.0,1,0,1,344455.0,1100121
0,0,0,1,74.92,692.0,0,1305.0,121.5235174,875.0,2,0,1775.0,0,1,511.0,2,3125.0,13621,1,4,0,0.0,0,0,0,0,309.0,1,2623.0,0,7,0,278.0,0,1026,128.0,13.53,88.0,1,0,1,263979.0,1100122
0,0,0,1,42.76,802.0,0,1761.0,121.5462705,1030.0,2,0,1528.0,0,1,515.0,1,2917.0,4390,1,2,0,0.0,0,0,0,0,337.0,1,3787.0,0,8,0,255.0,0,1026,96.0,4.63,50.0,1,0,1,299484.0,1100122
0,0,0,1,53.4,973.0,0,2420.0,121.550189,1242.0,1,0,1863.0,0,1,578.0,1,3663.0,13947,1,2,0,0.0,0,0,0,0,436.0,1,5264.0,0,7,0,296.0,0,1026,117.0,0.0,35.0,1,0,3,265553.0,1100122
0,0,0,1,128.17,948.0,0,2095.0,121.536911,1217.0,3,0,1861.0,0,1,571.0,2,4877.0,12831,1,4,0,0.0,0,0,0,0,506.0,1,5333.0,0,7,0,308.0,0,1026,108.0,0.0,59.0,1,0,1,224952.0,1100122
0,1,0,1,38.55,498.0,0,1093.0,121.5265817,795.0,1,1,1399.0,1,0,430.0,1,2242.0,8078,1,2,1,0.0,0,0,0,0,261.0,1,2050.0,0,11,0,223.0,1,1026,96.0,0.0,66.0,1,0,2,308269.0,1100122
0,0,0,1,88.12,405.0,0,991.0,121.5529395,674.0,2,0,1081.0,0,1,311.0,2,1693.0,13752,1,3,0,0.0,0,0,0,0,223.0,1,2466.0,0,7,0,196.0,0,1026,73.0,0.0,24.0,1,0,1,197076.0,1100122
0,0,0,1,113.14,976.0,0,2448.0,121.5566239,1181.0,2,1,1678.0,1,0,556.0,2,3441.0,3809,1,3,0,0.0,0,0,0,0,412.0,1,5470.0,0,13,4500000,272.0,1,1026,108.0,4.92,27.0,1,1,1,354411.0,1100123
0,0,0,0,81.4,861.0,0,2137.0,121.5503513,1087.0,2,1,1640.0,1,0,512.0,2,3147.0,10025,1,3,0,12.46,0,0,0,0,375.0,1,4515.0,0,7,2500000,278.0,0,1026,103.0,13.6,29.0,1,0,1,241803.0,1100123
