土地移轉總面積平方公尺,交易年月日,總樓層數,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位移轉總面積平方公尺,車位總價元,主建物面積,附屬建物面積,陽台面積,電梯,年份,月份,里數,鄰數_現有門牌,鄰數_戶籍登記,人口數_總和,人口數_男,人口數_女,戶數,消費者物價指數,失業率_%,緯度,經度,A,B,C,D,E,F,G,H,I,J,K,L,X,景氣對策信號(分),租金指數,收盤指數,可能成交價指數,五大行庫平均房貸利率(%),行政區_中山區,行政區_中正區,行政區_信義區,行政區_內湖區,行政區_北投區,行政區_南港區,行政區_士林區,行政區_大同區,行政區_大安區,行政區_文山區,行政區_松山區,行政區_萬華區,交易標的_建物,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_套房(1房1廳1衛),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,主要用途_住商用,主要用途_住商辦用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_商辦用,主要用途_工商用,主要用途_工業用,主要用途_辦公用,主要用途_農業用,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,土地,建物,車位,建物年齡,都市土地使用分區_商,都市土地使用分區_工,都市土地使用分區_農,都市土地使用分區_都市,主要建材_加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_鋼骨鋼筋混凝土造
33.48,1120408,11,193.36,3,2,2,1,1,30000000,179334.0,41.13,2700000,88.48,3.85,10.57,1,112,4,51,996,995,266173,127776,138397,107559,105.11,3.5,25.0889985,121.5050521,52.0,145.0,288.0,5.0,159.0,9.0,575.0,472.0,119.0,157.0,270.0,927.0,835.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,16500,0,0,0,0,0,1,0,0
82.14,1120408,22,219.55,3,2,2,1,1,31250000,142337.0,33.56,0,147.41,2.24,9.79,1,112,4,43,1006,1002,259110,123284,135826,107772,105.11,3.5,24.9901208,121.5539015,59.0,241.0,518.0,6.0,289.0,15.0,1029.0,703.0,209.0,163.0,279.0,1129.0,1244.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1,1,8643,0,0,0,0,0,1,0,0
30.38,1120408,5,103.75,3,2,2,1,0,18600000,179277.0,0.0,0,91.71,0.0,12.04,0,112,4,42,871,869,214467,98685,115782,100097,105.11,3.5,25.0452685,121.5344581,109.0,533.0,1387.0,143.0,1053.0,58.0,5511.0,2484.0,1115.0,519.0,471.0,5797.0,1949.0,11,103.38,"15,836.50",130.32,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15544,0,0,0,0,0,1,0,0
53.0,1120408,0,129.81,3,2,2,1,0,25000000,192589.0,0.0,0,129.81,0.0,0.0,0,112,4,51,996,995,266173,127776,138397,107559,105.11,3.5,25.1248503,121.5324929,28.0,166.0,220.0,2.0,142.0,11.0,622.0,398.0,144.0,61.0,151.0,337.0,609.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,21918,0,0,0,0,0,0,0,0
3.85,1120408,24,47.11,1,0,1,1,1,7200000,152834.0,0.0,0,21.46,1.01,2.42,1,112,4,43,1006,1002,259110,123284,135826,107772,105.11,3.5,24.992235,121.5438771,58.0,234.0,524.0,7.0,289.0,16.0,1042.0,733.0,218.0,201.0,278.0,1246.0,1229.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9956,1,0,0,0,0,0,0,0
15.38,1120408,5,68.36,3,1,2,1,0,9500000,138970.0,0.0,0,58.89,5.41,4.06,0,112,4,39,916,916,274888,130271,144617,110708,105.11,3.5,25.055299,121.5825379,54.0,189.0,587.0,20.0,372.0,15.0,1334.0,908.0,251.0,311.0,344.0,2133.0,957.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,15384,0,1,0,0,0,1,0,0
7.13,1120408,7,30.45,1,1,1,1,1,7000000,229885.0,0.0,0,26.95,0.0,3.5,1,112,4,42,871,869,214467,98685,115782,100097,105.11,3.5,25.0539067,121.5235636,120.0,401.0,1210.0,219.0,920.0,73.0,5277.0,2180.0,1027.0,495.0,537.0,5404.0,1793.0,11,103.38,"15,836.50",130.32,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16983,1,0,0,0,0,1,0,0
41.25,1120408,5,99.34,5,3,5,1,0,18800000,189249.0,0.0,0,87.08,12.26,0.0,0,112,4,39,916,916,274888,130271,144617,110708,105.11,3.5,25.0847227,121.5693901,12.0,118.0,272.0,5.0,227.0,6.0,669.0,426.0,175.0,199.0,154.0,753.0,562.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13732,0,0,0,0,0,1,0,0
19.8,1120408,5,79.98,4,3,2,1,0,17280000,216054.0,0.0,0,75.94,0.0,4.04,0,112,4,42,871,869,214467,98685,115782,100097,105.11,3.5,25.0614114,121.5210561,99.0,326.0,970.0,170.0,701.0,48.0,4110.0,1778.0,823.0,427.0,465.0,4507.0,1385.0,11,103.38,"15,836.50",130.32,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14697,0,0,0,0,0,1,0,0
34.99,1120408,7,131.05,3,2,2,1,0,22580000,183504.0,17.81,1800000,78.74,0.0,9.52,1,112,4,43,1006,1002,259110,123284,135826,107772,105.11,3.5,24.986874,121.5477272,57.0,266.0,562.0,8.0,329.0,14.0,1126.0,824.0,271.0,197.0,298.0,1296.0,1353.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,8829,0,0,0,0,0,1,0,0
35.75,1120408,4,93.89,3,2,2,1,0,20500000,218341.0,0.0,0,82.21,0.0,11.68,0,112,4,33,760,759,191934,89511,102423,80000,105.11,3.5,25.0576723,121.5656785,63.0,267.0,757.0,25.0,484.0,21.0,1679.0,1237.0,438.0,317.0,301.0,2733.0,1033.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18159,0,0,0,1,0,1,0,0
4.85,1120408,14,49.6,1,1,1,1,1,12080000,243548.0,0.0,0,30.1,2.87,0.0,1,112,4,25,525,523,119497,57455,62042,52640,105.11,3.5,25.0528803,121.5129775,131.0,362.0,984.0,243.0,781.0,67.0,4270.0,2004.0,861.0,402.0,444.0,4055.0,1866.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,5261,1,0,0,0,0,1,0,0
21.59,1120408,7,92.97,2,2,1,1,1,25680000,276218.0,0.0,0,60.33,0.0,7.13,1,112,4,33,760,759,191934,89511,102423,80000,105.11,3.5,25.0559565,121.5644386,75.0,315.0,850.0,30.0,562.0,22.0,1914.0,1520.0,544.0,318.0,315.0,3152.0,1215.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11317,0,0,0,0,0,1,0,0
38.0,1120408,14,192.2,3,2,2,1,1,37000000,192508.0,0.0,0,102.79,0.0,11.71,1,112,4,43,1006,1002,259110,123284,135826,107772,105.11,3.5,25.0016091,121.5354838,60.0,263.0,538.0,5.0,256.0,26.0,979.0,824.0,262.0,182.0,299.0,1374.0,1024.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,4538,0,0,0,0,0,1,0,0
42.11,1120408,11,229.81,5,2,2,1,1,33500000,161868.0,48.18,4100000,116.37,4.18,11.15,1,112,4,43,1006,1002,259110,123284,135826,107772,105.11,3.5,24.9878114,121.5710315,28.0,114.0,241.0,1.0,86.0,9.0,551.0,259.0,66.0,68.0,225.0,422.0,667.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,6177,0,0,0,0,0,1,0,0
48.25,1120409,10,223.78,3,2,2,1,1,47500000,212262.0,47.15,0,97.18,1.63,6.92,1,112,4,39,916,916,274888,130271,144617,110708,105.11,3.5,25.0604658,121.5836897,42.0,111.0,465.0,21.0,314.0,10.0,1107.0,692.0,199.0,296.0,300.0,1529.0,988.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,9378,0,0,0,0,0,1,0,0
15.56,1120409,14,65.41,1,1,1,1,1,10930000,167100.0,0.0,0,39.0,0.0,5.42,1,112,4,42,823,821,241668,115472,126196,98480,105.11,3.5,25.1268716,121.4693337,11.0,39.0,88.0,3.0,74.0,8.0,263.0,153.0,53.0,43.0,128.0,237.0,243.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9378,0,1,0,0,0,1,0,0
38.17,1120409,15,180.09,4,2,2,1,1,40000000,222111.0,0.0,0,99.93,3.12,11.62,1,112,4,33,760,759,191934,89511,102423,80000,105.11,3.5,25.0536831,121.5554714,85.0,438.0,1145.0,57.0,788.0,25.0,3046.0,2019.0,761.0,330.0,347.0,4569.0,1485.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9378,0,0,0,0,0,1,0,0
28.21,1120409,5,93.81,3,2,2,1,0,16660000,177593.0,0.0,0,77.77,0.0,8.98,0,112,4,41,914,910,205483,97213,108270,88631,105.11,3.5,25.0222836,121.5637924,64.0,192.0,530.0,9.0,411.0,18.0,1536.0,1028.0,387.0,200.0,273.0,2009.0,918.0,11,103.38,"15,836.50",130.32,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14121,0,0,0,0,0,1,0,0
26.96,1120409,4,89.26,3,2,2,1,0,13500000,151244.0,0.0,0,76.72,0.0,12.54,0,112,4,42,823,821,241668,115472,126196,98480,105.11,3.5,25.1271248,121.4983701,27.0,122.0,220.0,25.0,110.0,16.0,546.0,287.0,98.0,98.0,199.0,473.0,425.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16249,0,0,0,0,0,1,0,0
6.46,1120409,18,80.73,2,1,1,1,1,24800000,307197.0,0.0,0,44.26,0.0,9.0,1,112,4,33,760,759,191934,89511,102423,80000,105.11,3.5,25.0515874,121.5647839,95.0,404.0,1063.0,35.0,734.0,23.0,2508.0,1947.0,708.0,336.0,372.0,3896.0,1544.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5122,0,0,0,1,0,1,0,0
55.1,1120409,4,107.1,3,2,2,1,0,20500000,191410.0,0.0,0,102.38,0.0,4.72,0,112,4,33,760,759,191934,89511,102423,80000,105.11,3.5,25.0640205,121.5662025,45.0,196.0,629.0,16.0,436.0,16.0,1369.0,914.0,298.0,308.0,275.0,2101.0,873.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18587,0,0,0,1,0,1,0,0
37.25,1120409,4,97.45,3,2,1,1,0,17000000,174448.0,0.0,0,84.1,0.0,13.35,0,112,4,33,760,759,191934,89511,102423,80000,105.11,3.5,25.064684,121.546236,63.0,319.0,856.0,40.0,539.0,21.0,2560.0,1251.0,449.0,298.0,306.0,3351.0,953.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,18926,0,0,0,0,1,0,0,0
3.39,1120409,16,50.47,1,1,1,1,1,13000000,257579.0,0.0,0,30.25,0.0,6.95,1,112,4,33,760,759,191934,89511,102423,80000,105.11,3.5,25.051002,121.5657026,98.0,406.0,1057.0,32.0,744.0,21.0,2538.0,1961.0,704.0,336.0,373.0,3922.0,1577.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14760,1,0,0,0,0,1,0,0
17.22,1120409,5,54.92,1,2,1,1,0,14850000,270393.0,0.0,0,33.18,2.26,4.39,1,112,4,33,760,759,191934,89511,102423,80000,105.11,3.5,25.0525573,121.5675437,78.0,339.0,959.0,28.0,623.0,20.0,2240.0,1729.0,614.0,321.0,363.0,3518.0,1520.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10163,0,0,0,0,0,1,0,0
23.88,1120409,12,141.48,3,2,2,1,1,29700000,253519.0,34.19,2500000,68.96,0.0,7.22,1,112,4,39,916,916,274888,130271,144617,110708,105.11,3.5,25.0704234,121.6030153,48.0,236.0,375.0,10.0,237.0,14.0,767.0,549.0,142.0,143.0,260.0,899.0,856.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,6416,0,0,0,0,0,1,0,0
21.53,1120409,12,148.58,3,2,2,1,1,40000000,269215.0,0.0,0,110.87,0.0,18.22,1,112,4,41,914,910,205483,97213,108270,88631,105.11,3.5,25.0406733,121.5770825,75.0,236.0,697.0,22.0,465.0,16.0,1775.0,1243.0,447.0,256.0,341.0,2564.0,1300.0,11,103.38,"15,836.50",130.32,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15689,1,0,0,0,0,1,0,0
32.69,1120409,5,121.41,4,2,2,1,0,14580000,120089.0,0.0,0,98.19,0.0,13.44,0,112,4,39,916,916,274888,130271,144617,110708,105.11,3.5,25.0880958,121.5848949,19.0,167.0,312.0,3.0,203.0,7.0,632.0,417.0,149.0,126.0,164.0,731.0,539.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13967,0,0,0,1,0,1,0,0
12.04,1120409,13,86.84,2,1,1,1,1,15680000,180562.0,0.0,0,34.24,2.68,3.41,1,112,4,42,871,869,214467,98685,115782,100097,105.11,3.5,25.0448036,121.5406226,103.0,574.0,1460.0,111.0,1075.0,43.0,5085.0,2362.0,1040.0,493.0,463.0,6006.0,1776.0,11,103.38,"15,836.50",130.32,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5424,0,0,0,0,0,1,0,0
5.5,1120409,12,48.57,1,1,1,1,1,12600000,259419.0,0.0,0,29.29,2.16,4.29,1,112,4,39,916,916,274888,130271,144617,110708,105.11,3.5,25.0819232,121.5904639,28.0,201.0,365.0,5.0,233.0,7.0,671.0,496.0,131.0,150.0,198.0,916.0,613.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6375,1,0,0,0,0,1,0,0
42.27,1120409,5,124.72,3,2,2,1,1,23500000,188422.0,0.0,0,100.83,1.32,9.97,0,112,4,39,916,916,274888,130271,144617,110708,105.11,3.5,25.079228,121.5912862,31.0,213.0,369.0,5.0,243.0,8.0,720.0,513.0,129.0,167.0,217.0,976.0,628.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12718,0,0,0,0,0,1,0,0
11.54,1120409,14,94.71,2,1,2,1,1,16500000,174216.0,0.0,0,78.18,0.0,0.0,1,112,4,39,916,916,274888,130271,144617,110708,105.11,3.5,25.0845045,121.5817509,28.0,180.0,373.0,5.0,261.0,9.0,776.0,483.0,167.0,199.0,194.0,934.0,682.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,14619,0,0,0,1,0,1,0,0
30.5,1120409,5,61.64,1,1,1,1,1,15000000,243348.0,0.0,0,31.28,0.0,4.86,1,112,4,39,916,916,274888,130271,144617,110708,105.11,3.5,25.0743836,121.5854815,32.0,192.0,422.0,5.0,304.0,8.0,842.0,617.0,186.0,246.0,254.0,1150.0,725.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,14619,0,0,0,0,0,1,0,0
18.76,1120409,10,107.28,2,2,2,1,1,25100000,241326.0,10.73,1800000,47.49,9.2,4.55,1,112,4,42,871,869,214467,98685,115782,100097,105.11,3.5,25.0643737,121.5349124,75.0,214.0,924.0,104.0,680.0,27.0,3672.0,1592.0,639.0,403.0,384.0,4186.0,1203.0,11,103.38,"15,836.50",130.32,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,14619,0,0,0,0,0,1,0,0
